100 233
7 167 637538788
93 95 294467361
173 177 384688822
37 111 120479161
217 230 254217669
35 118 899673006
109 216 735985561
202 223 115703064
75 228 305363487
77 180 49121259
162 224 533340460
216 230 616528664
47 139 436408114
8 147 120554979
159 219 835628608
193 201 895074695
18 179 304271679
95 179 50213127
75 215 252889450
200 209 399330134
221 228 730133518
144 153 782226346
72 191 193444995
140 164 275416093
68 159 155733610
156 194 716949637
189 207 44594216
27 132 192788372
57 214 359980450
17 41 649928754
94 211 540724026
99 155 135041305
135 146 35819273
105 191 898545330
41 71 286090845
128 206 714550063
49 186 406672756
146 182 804590825
201 222 465117050
51 201 936783612
99 214 809203905
182 213 55482399
61 112 560070975
32 51 931005384
78 88 988265804
83 174 676669823
192 210 108352155
125 171 56706178
183 187 874268025
202 233 31065498
184 230 57225797
40 210 607682876
158 194 589119280
226 228 596317155
145 204 494912053
135 232 408205996
160 215 123262810
124 222 11423282
106 107 126083879
127 177 711701931
232 233 757546343
182 223 48511043
205 223 713687069
168 178 844368056
192 218 713733833
162 231 149415734
201 226 380856796
126 193 593360244
42 69 66044536
95 181 223189263
217 218 468107884
24 98 118556710
220 232 955010158
157 216 893738037
28 56 177797274
154 169 536004406
205 206 956330282
123 170 123062005
5 190 478565239
12 52 876671668
171 208 5656880
226 228 170082047
138 156 91655640
74 195 11654096
223 230 478278789
162 205 187289830
143 153 737837527
125 163 322444385
205 206 423738933
114 229 226465697
227 232 170779726
223 232 230643297
191 229 356413391
89 100 546747406
216 225 913641569
112 171 283992941
56 147 53375718
42 181 519623788
5 80 339731187
53 165 249662535
